,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
2214,North America,Bachelor's,N,N,4907,South,288.4735,Hour,Y,Certified,15
4160,Africa,Bachelor's,N,Y,3295,South,70536.49,Year,Y,Denied,29
1765,Asia,Master's,Y,N,4599,Northeast,58325.49,Year,Y,Certified,27
18985,Asia,Master's,N,N,480,Midwest,43761.57,Year,Y,Denied,12
5678,Asia,Master's,N,N,4705,Midwest,125849.89,Year,Y,Certified,149
18728,Europe,Bachelor's,Y,Y,1888,South,10798.18,Year,Y,Denied,193
19132,Asia,Bachelor's,N,N,516,Northeast,65030.99,Year,Y,Denied,32
7376,Asia,Bachelor's,Y,N,553,Northeast,48597.75,Year,Y,Denied,10
21905,Asia,High School,N,N,4865,Northeast,661.0051,Hour,Y,Denied,23
3246,Europe,Bachelor's,N,N,2560,West,18369.69,Year,Y,Certified,15
2084,North America,Bachelor's,N,N,4044,Northeast,66344.07,Year,Y,Denied,53
5115,Asia,Master's,N,N,4853,Northeast,144950.62,Year,N,Certified,30
25160,Asia,Bachelor's,Y,N,2879,Northeast,78964.09,Year,Y,Certified,21
21417,Asia,Bachelor's,Y,N,681,West,59923.31,Year,Y,Certified,39
22860,Europe,Bachelor's,Y,N,3132,West,134801.96,Year,Y,Denied,19
16367,Asia,Master's,N,N,3485,South,141301.13,Year,N,Certified,55
21514,North America,Bachelor's,N,N,3880,Northeast,116002.76,Year,Y,Certified,13
3533,Asia,Bachelor's,Y,N,5045,West,61905.11,Year,Y,Certified,46
24206,North America,Master's,Y,N,31523,Midwest,109438.82,Year,Y,Certified,9
20526,Asia,Master's,N,N,1207,South,149166.98,Year,Y,Denied,138
24588,Asia,Bachelor's,Y,N,1426,Midwest,133262.0,Year,N,Certified,51
5217,Asia,Bachelor's,Y,N,1443,Northeast,81066.91,Year,Y,Certified,32
21412,Asia,High School,Y,Y,8767,South,107003.44,Year,Y,Certified,75
21298,Asia,Master's,Y,N,4873,Midwest,75516.99,Year,Y,Certified,17
22477,Europe,Master's,Y,N,1471,Midwest,115523.78,Year,Y,Certified,189
15819,Asia,Master's,Y,N,5112,South,63689.71,Year,Y,Certified,12
15320,Asia,Bachelor's,Y,N,3587,Northeast,46928.77,Year,Y,Denied,30
196,Europe,Master's,N,N,2689,South,15814.94,Year,Y,Certified,25
7153,Europe,Master's,Y,N,1458,South,16025.36,Year,Y,Certified,63
14146,Asia,Bachelor's,N,Y,-26,West,81982.27,Year,Y,Certified,69
2947,Asia,High School,Y,N,1587,Northeast,106941.76,Year,Y,Denied,28
21154,North America,Bachelor's,Y,N,1535,Northeast,119.9211,Hour,Y,Denied,18
3964,Asia,Master's,Y,Y,5229,Northeast,110883.29,Year,Y,Certified,57
19728,Asia,Master's,Y,N,1199,Midwest,72104.01,Year,Y,Certified,168
24901,Asia,Master's,Y,N,1140,Northeast,110682.93,Year,Y,Certified,39
10244,Asia,Bachelor's,N,N,2631,Northeast,588.3444,Hour,Y,Certified,17
9607,Asia,High School,N,N,523,West,126352.88,Year,Y,Denied,10
2518,Asia,High School,N,N,1141,West,283.4567,Hour,Y,Denied,23
10246,Europe,Doctorate,N,N,1030,West,19687.33,Year,Y,Certified,9
1190,Europe,Master's,Y,N,5436,Northeast,70186.66,Year,Y,Certified,9
16228,Asia,High School,N,Y,270,South,90027.98,Year,Y,Certified,13
9008,Asia,Bachelor's,Y,N,1467,West,228937.44,Year,Y,Certified,67
16415,Asia,Master's,Y,Y,2649,Northeast,54121.98,Year,Y,Certified,15
5784,Asia,Bachelor's,N,N,2990,Northeast,249.1278,Hour,Y,Denied,98
12733,Africa,Master's,Y,N,2110,Northeast,17054.94,Year,Y,Certified,24
14115,Asia,Bachelor's,N,N,49,Midwest,17712.41,Year,N,Certified,25
23584,Asia,Bachelor's,Y,N,495,Northeast,114827.94,Year,Y,Certified,76
10957,North America,Master's,Y,N,2316,South,35361.6,Year,N,Certified,19
9406,Asia,Bachelor's,Y,N,1920,Northeast,63123.02,Year,Y,Certified,35
17377,Asia,Master's,Y,N,2467,Northeast,245785.16,Year,Y,Certified,43
21319,Asia,Master's,Y,N,3055,West,119928.31,Year,Y,Denied,23
21241,Asia,Bachelor's,N,N,2409,West,98429.7,Year,Y,Certified,18
2740,North America,Master's,N,N,3089,West,127951.85,Year,N,Denied,18
11472,Asia,Bachelor's,Y,N,5902,Midwest,105861.03,Year,Y,Certified,18
963,Asia,Master's,Y,N,1606,Midwest,3435.99,Year,Y,Certified,11
16176,Africa,Doctorate,Y,N,3524,South,180939.8,Year,Y,Certified,138
24485,Asia,Bachelor's,Y,N,707,Northeast,106817.92,Year,Y,Certified,17
18280,Asia,Bachelor's,N,Y,1380,West,69735.27,Year,Y,Certified,11
20066,Europe,High School,N,N,20,South,69062.14,Year,Y,Denied,16
17636,Asia,Bachelor's,Y,N,1264,West,11661.02,Year,Y,Certified,46
323,Asia,Master's,Y,N,2345,South,111254.68,Year,Y,Certified,57
10369,Asia,Doctorate,N,Y,59816,South,110402.37,Year,Y,Certified,20
21885,Asia,Master's,Y,N,1511,Northeast,133647.88,Year,Y,Certified,16
23314,Asia,Bachelor's,N,Y,4474,South,35995.5,Year,Y,Certified,22
19357,North America,Master's,Y,N,2699,South,21339.73,Year,Y,Certified,16
11272,Asia,Bachelor's,N,Y,280,West,1066.19,Year,Y,Certified,48
5844,North America,Master's,N,N,2562,Northeast,121205.41,Year,Y,Certified,25
24890,North America,High School,N,N,5160,Northeast,85268.09,Year,N,Denied,26
17981,Asia,Master's,N,N,2283,Midwest,135276.15,Year,Y,Certified,15
18598,Asia,Master's,Y,N,1718,South,108838.06,Year,Y,Certified,169
10175,Europe,Master's,N,N,694,West,78585.96,Year,Y,Certified,26
25290,Europe,Doctorate,Y,N,3357,South,86778.04,Month,Y,Denied,100
10980,North America,Bachelor's,Y,N,730,Northeast,55038.17,Year,Y,Certified,21
5589,Asia,High School,Y,N,3115,South,111500.07,Year,Y,Denied,17
11576,Asia,Bachelor's,N,N,2664,South,27639.44,Year,Y,Denied,13
19757,Asia,Master's,Y,N,2778,Northeast,87949.41,Year,Y,Certified,60
24822,Asia,Bachelor's,N,N,2421,West,79221.03,Year,Y,Denied,52
25124,Asia,Bachelor's,N,Y,10913,Northeast,98965.69,Year,Y,Certified,15
24115,Asia,Bachelor's,N,N,1500,West,116983.38,Year,Y,Denied,46
10144,Europe,Bachelor's,N,Y,2163,Northeast,77102.96,Year,Y,Certified,84
12850,North America,Master's,N,Y,1552,South,108470.63,Year,Y,Certified,72
3421,Asia,Master's,Y,N,57,Midwest,84064.35,Year,Y,Certified,25
17494,Asia,Master's,Y,N,5421,South,527.097,Hour,Y,Denied,139
17176,Asia,Bachelor's,Y,N,5103,South,84008.33,Year,Y,Certified,16
21967,South America,Doctorate,Y,N,903,West,16491.08,Year,Y,Certified,44
1889,Asia,High School,N,N,1268,South,234139.17,Year,Y,Certified,11
3100,Europe,Bachelor's,Y,N,724,West,31736.99,Year,Y,Certified,66
14272,Asia,Bachelor's,Y,N,2469,South,64063.53,Year,N,Certified,169
14545,North America,Master's,N,N,543,Northeast,351.3848,Hour,Y,Denied,139
17847,Asia,Master's,Y,N,1010,Midwest,89426.72,Year,Y,Certified,17
20065,North America,Doctorate,Y,N,5091,West,69466.84,Year,Y,Certified,52
22683,Asia,Master's,N,N,616,West,208766.15,Year,N,Certified,35
5407,Europe,Bachelor's,N,N,3365,South,359.1049,Hour,Y,Certified,62
7217,Asia,Bachelor's,N,N,777,Midwest,81180.73,Year,Y,Certified,25
6508,Asia,Master's,Y,Y,1364,West,36791.49,Year,Y,Certified,21
24372,Asia,Master's,Y,Y,1742,West,90442.37,Year,Y,Certified,34
3732,Asia,Bachelor's,N,N,2934,West,35457.24,Year,Y,Denied,34
6705,Asia,Bachelor's,Y,N,5401,Northeast,78785.76,Year,Y,Certified,21
2308,Asia,Bachelor's,Y,N,1509,South,39596.67,Year,Y,Certified,26
733,Asia,Doctorate,Y,N,457,South,22871.53,Year,Y,Certified,36
9594,Europe,Bachelor's,N,N,6646,West,15914.23,Year,Y,Certified,38
21105,Europe,Doctorate,Y,Y,2208,South,45234.24,Year,Y,Certified,42
3635,Europe,Doctorate,N,N,81,West,16097.53,Year,Y,Certified,56
22076,Asia,Bachelor's,Y,N,4359,South,134602.8,Year,Y,Certified,47
3844,Asia,Master's,Y,N,22072,West,26230.78,Year,Y,Certified,29
19801,Asia,Master's,Y,N,4797,Northeast,40836.49,Year,Y,Certified,25
15370,North America,Bachelor's,Y,N,3825,West,85024.68,Week,Y,Certified,143
17594,Asia,Master's,N,N,1115,Midwest,281344.22,Year,Y,Certified,24
5472,Asia,Doctorate,Y,N,4233,South,151735.8,Year,Y,Certified,29
15165,Asia,Doctorate,Y,N,2499,West,119858.41,Year,Y,Certified,21
21100,Europe,Doctorate,N,N,3752,West,104.17,Year,Y,Certified,10
6561,Asia,Master's,Y,N,3030,South,123654.65,Year,Y,Certified,48
9099,Asia,Master's,Y,N,3302,Northeast,125916.86,Year,Y,Certified,69
17738,Asia,Master's,Y,N,1569,Midwest,72620.96,Year,Y,Certified,18
10075,North America,Bachelor's,Y,N,453,West,12835.44,Week,Y,Certified,17
21353,Asia,High School,Y,Y,3222,West,139302.76,Year,Y,Certified,24
15827,Africa,Bachelor's,Y,N,37,South,103265.19,Year,Y,Certified,10
8374,Asia,Master's,N,N,4161,Midwest,138121.43,Year,Y,Certified,15
21423,Africa,Master's,N,N,351,Northeast,32936.58,Year,Y,Certified,136
274,Asia,Master's,N,N,4349,West,154428.88,Year,N,Denied,25
24288,Asia,Bachelor's,Y,N,255,West,96599.7,Year,Y,Certified,50
22273,Africa,Master's,Y,N,5184,Northeast,104495.99,Year,Y,Certified,20
13373,Asia,Master's,N,Y,5729,South,43744.28,Year,Y,Certified,24
9724,Asia,Bachelor's,N,N,1462,Northeast,71550.54,Year,N,Denied,11
18966,Asia,Master's,N,N,1182,Midwest,100805.29,Year,N,Certified,23
20692,Asia,Bachelor's,Y,N,5534,West,35782.83,Year,Y,Certified,162
19057,Asia,High School,Y,N,4154,Northeast,68471.32,Year,Y,Certified,13
22837,North America,Master's,Y,N,19122,Midwest,109538.99,Year,N,Denied,26
12471,Asia,Bachelor's,Y,N,505,South,129521.85,Year,Y,Certified,13
24286,North America,High School,Y,Y,2334,West,35569.92,Year,Y,Certified,24
10140,Europe,Master's,N,N,293,West,36588.64,Year,Y,Certified,25
11263,Asia,High School,Y,N,1717,South,227.7353,Hour,Y,Denied,32
13019,Asia,Bachelor's,N,N,2610,South,92096.84,Year,Y,Denied,121
20565,Asia,Master's,N,N,1922,South,84268.36,Year,Y,Certified,11
423,Europe,Master's,Y,N,4247,West,18679.63,Year,Y,Certified,18
8255,Asia,Master's,Y,N,3372,Midwest,278629.2,Year,N,Certified,19
3027,Asia,Master's,N,N,929,Midwest,104711.91,Year,N,Denied,30
9872,Europe,Master's,Y,N,-26,South,37397.05,Year,Y,Certified,27
23871,South America,Master's,Y,N,5950,Northeast,72941.87,Year,Y,Certified,74
19210,North America,Master's,N,N,317,Northeast,97368.52,Week,Y,Denied,26
9463,Europe,Bachelor's,N,N,1503,West,63168.88,Year,Y,Certified,10
17959,Asia,High School,N,N,2521,Northeast,60248.65,Month,Y,Denied,25
9622,Asia,Master's,N,Y,1790,South,184360.4,Year,Y,Certified,33
18391,Asia,Bachelor's,N,N,1319,Midwest,203086.39,Year,Y,Certified,55
19335,Asia,High School,Y,N,6738,South,15445.23,Year,Y,Denied,12
8058,Asia,Bachelor's,N,N,707,Northeast,240467.47,Year,N,Denied,38
20801,South America,Bachelor's,Y,N,1289,South,44095.64,Year,Y,Certified,27
13707,Asia,Master's,N,N,1506,Midwest,132081.23,Year,Y,Denied,97
19455,Asia,Master's,N,N,471,South,118701.14,Year,Y,Denied,11
12761,Asia,Bachelor's,N,N,1071,Northeast,141.32,Hour,Y,Denied,55
7046,Europe,Bachelor's,Y,N,2832,South,18965.12,Year,Y,Certified,76
10231,Asia,Bachelor's,Y,N,3370,Northeast,560.3623,Hour,Y,Denied,23
25104,Europe,High School,N,Y,2056,South,19455.06,Year,Y,Certified,44
22969,North America,Bachelor's,Y,N,255,West,9062.83,Year,Y,Certified,22
1598,Europe,High School,N,N,4722,Northeast,85488.02,Year,N,Denied,16
11791,North America,Bachelor's,Y,N,3051,West,150210.82,Year,Y,Certified,34
15334,North America,Doctorate,Y,N,3046,West,59679.98,Year,Y,Denied,34
8807,Asia,Bachelor's,N,N,283,South,560.7972,Hour,Y,Denied,25
4504,Asia,Master's,N,N,894,Northeast,82152.69,Year,Y,Denied,27
11062,Asia,Bachelor's,N,N,2198,South,148729.09,Year,Y,Certified,39
11661,North America,Master's,Y,N,1810,Northeast,74887.96,Year,Y,Certified,18
12956,Asia,Master's,Y,N,2467,Midwest,56139.55,Year,Y,Certified,18
15842,Asia,Master's,Y,N,39,South,55120.64,Year,Y,Certified,24
22373,South America,High School,N,Y,722,South,111515.87,Year,Y,Certified,43
5449,Asia,Master's,Y,Y,1261,South,121751.04,Year,Y,Certified,25
15755,Asia,Master's,N,N,2821,Northeast,90494.05,Year,Y,Denied,25
7930,North America,Master's,Y,N,4304,West,39185.39,Year,Y,Certified,42
5657,Asia,Bachelor's,N,Y,992,West,106119.51,Year,Y,Certified,23
18201,Asia,Master's,N,N,1797,South,82445.94,Year,N,Certified,22
15281,Europe,Doctorate,Y,N,117975,West,95242.63,Year,Y,Certified,139
21671,Europe,Bachelor's,N,Y,1010,West,102524.37,Year,Y,Denied,17
13307,Asia,Master's,N,N,3219,Midwest,48657.57,Year,Y,Certified,18
19324,Europe,Master's,N,N,2972,West,49953.9,Year,Y,Certified,140
17119,North America,Bachelor's,N,N,5477,Northeast,32716.5,Year,Y,Denied,44
21258,Europe,Master's,Y,Y,277,South,25331.81,Year,Y,Certified,27
12457,Asia,Bachelor's,N,N,4739,West,47101.82,Year,Y,Certified,25
243,North America,Master's,N,N,1720,Northeast,62112.22,Week,Y,Denied,28
18034,Asia,Bachelor's,Y,N,23335,West,65315.3,Year,Y,Denied,44
20922,Asia,Bachelor's,Y,N,232,Midwest,25183.17,Year,Y,Certified,193
14865,Asia,Master's,Y,N,5071,West,82083.56,Year,Y,Certified,30
7428,Asia,Bachelor's,Y,N,6060,West,54538.9,Year,Y,Certified,13
15584,Asia,Doctorate,N,Y,1932,South,110348.46,Year,Y,Denied,33
8550,Asia,Bachelor's,Y,N,4212,Northeast,82750.16,Year,Y,Denied,55
4104,Asia,Bachelor's,Y,N,6245,West,93970.69,Week,Y,Certified,14
22592,Europe,Bachelor's,N,N,569,West,36832.35,Year,Y,Denied,204
4391,Asia,Master's,N,N,1344,West,107600.98,Year,N,Denied,12
18016,North America,Master's,N,N,186,South,92524.19,Year,N,Certified,9
7729,Asia,Bachelor's,Y,N,108115,South,51468.55,Year,Y,Certified,23
24892,Asia,Master's,Y,N,6089,South,136765.18,Year,Y,Certified,61
15484,Europe,Master's,N,N,479,South,178.8675,Hour,Y,Certified,35
6944,Asia,Bachelor's,Y,N,2407,Midwest,182593.15,Year,N,Certified,52
5673,North America,Master's,N,N,4979,South,42675.92,Year,Y,Certified,25
25436,Asia,Bachelor's,N,N,1203,South,208098.5,Year,Y,Certified,14
22655,Asia,Bachelor's,N,N,1975,Midwest,132115.38,Year,Y,Denied,31
22529,Asia,Bachelor's,Y,Y,4582,West,68345.92,Year,Y,Certified,55
22709,Europe,Doctorate,Y,N,891,West,38144.03,Year,Y,Certified,36
1668,Europe,Bachelor's,Y,N,3060,Midwest,85740.68,Year,Y,Certified,32
6045,South America,Doctorate,N,N,321,Island,111287.14,Year,Y,Certified,9
5221,Europe,High School,N,Y,5192,West,11597.17,Year,Y,Denied,40
17993,Asia,Master's,N,N,6180,South,61687.78,Year,N,Certified,14
1644,Asia,Master's,Y,N,4164,West,84510.87,Year,Y,Certified,19
23305,Asia,Master's,Y,N,511,West,81569.11,Year,N,Certified,34
24666,Asia,Master's,Y,N,2561,Northeast,113138.5,Year,N,Denied,33
5048,North America,Master's,N,N,4310,South,115624.13,Year,N,Certified,201
25043,Asia,Master's,N,Y,1761,Midwest,72557.8,Year,Y,Certified,30
14619,Asia,Bachelor's,N,N,3355,South,76482.16,Year,N,Denied,14
5187,Asia,Bachelor's,Y,N,2397,Northeast,15272.48,Year,Y,Denied,15
22876,North America,Master's,N,N,352,West,141745.5,Year,N,Certified,16
20437,Asia,High School,N,N,3817,Northeast,104342.21,Year,Y,Certified,27
20799,Europe,Master's,Y,N,1532,Northeast,20458.61,Year,Y,Certified,17
19180,Asia,Bachelor's,N,N,2744,West,71315.45,Year,Y,Certified,12
14817,Asia,Master's,N,N,1042,South,130623.82,Year,N,Certified,13
11913,North America,Master's,Y,N,2086,South,22169.82,Month,Y,Certified,14
25191,Asia,Master's,N,N,4983,Midwest,280482.51,Year,Y,Denied,18
14224,Oceania,Master's,Y,N,755,West,254861.76,Year,N,Denied,173
19489,Asia,Bachelor's,N,Y,2107,Midwest,24728.24,Year,Y,Certified,15
11214,Asia,Doctorate,N,N,1171,Midwest,83189.16,Year,Y,Certified,103
22090,Europe,Bachelor's,N,N,1902,Northeast,85512.2,Year,Y,Certified,24
18130,Asia,Bachelor's,Y,N,1734,West,69560.34,Year,Y,Certified,90
17754,North America,Bachelor's,N,N,2794,Northeast,56718.33,Year,Y,Certified,11
16756,Asia,Master's,N,N,1880,Northeast,111556.24,Year,Y,Denied,54
12051,Asia,Bachelor's,N,N,581,South,39616.51,Year,N,Certified,14
20795,Asia,Bachelor's,Y,N,967,West,128531.63,Year,Y,Certified,23
2492,Asia,Master's,N,N,1829,South,97.6734,Hour,Y,Certified,185
21170,Asia,Master's,Y,N,1963,Midwest,111.59,Hour,Y,Certified,27
13754,Asia,High School,Y,N,1782,Northeast,35806.97,Year,Y,Denied,16
6421,North America,Master's,Y,Y,686,Northeast,31292.32,Year,Y,Certified,42
8842,North America,Master's,Y,N,4642,South,40513.81,Year,Y,Certified,36
13991,Asia,Bachelor's,N,N,3432,West,181893.87,Year,Y,Denied,23
21139,Africa,High School,N,N,428,Midwest,51379.91,Year,Y,Certified,26
22884,Asia,High School,Y,N,1659,West,1473.16,Year,N,Denied,35
11147,Asia,Doctorate,N,N,3446,Northeast,19796.55,Year,Y,Certified,121
3302,Asia,Master's,Y,N,2462,South,92962.2,Year,Y,Certified,12
25401,Asia,Bachelor's,Y,N,1114,Northeast,40450.43,Year,Y,Denied,11
17463,Asia,Master's,Y,N,2755,Midwest,133153.91,Year,N,Certified,40
21275,Asia,High School,N,N,181,South,53472.28,Year,Y,Denied,40
2359,South America,Bachelor's,Y,N,3528,Northeast,36150.63,Year,Y,Certified,21
15266,Asia,Bachelor's,N,N,1949,Northeast,26833.19,Week,Y,Denied,112
52,Asia,Bachelor's,N,N,1647,Midwest,115014.05,Year,Y,Certified,25
3799,Asia,Bachelor's,Y,N,118,South,162239.39,Year,Y,Certified,159
25023,Asia,Bachelor's,N,Y,3200,South,94.1546,Hour,Y,Denied,29
5090,Asia,High School,N,N,2722,Northeast,14.9093,Hour,Y,Denied,28
18033,Asia,Bachelor's,N,N,8127,West,36973.18,Year,N,Denied,153
20862,North America,High School,Y,N,2294,West,18643.35,Year,Y,Certified,122
3142,Asia,Master's,Y,N,3158,Northeast,69251.26,Year,N,Certified,33
9052,Europe,Bachelor's,N,Y,3419,West,102651.48,Year,Y,Certified,22
20771,Asia,High School,Y,N,978,Midwest,142999.49,Year,Y,Certified,19
6934,Asia,Bachelor's,N,N,2790,Northeast,125954.21,Year,Y,Certified,12
24641,North America,Bachelor's,N,N,3425,Northeast,232467.06,Year,Y,Denied,18
2874,Europe,Doctorate,N,Y,1018,West,121205.78,Year,Y,Certified,63
14918,Asia,Master's,Y,N,1281,Midwest,42851.38,Year,Y,Certified,15
21144,Asia,High School,Y,N,2446,South,119398.54,Year,Y,Denied,22
12545,Asia,Bachelor's,Y,N,4755,South,35191.22,Year,Y,Denied,117
9397,Asia,Bachelor's,N,N,2433,Northeast,101.8936,Hour,Y,Denied,29
21920,Asia,Bachelor's,N,N,2484,West,71468.25,Year,Y,Certified,25
3580,North America,Bachelor's,N,N,3010,Northeast,469.7371,Hour,Y,Denied,17
10700,Asia,Bachelor's,N,N,1856,Northeast,82435.56,Year,Y,Denied,10
9739,Asia,Bachelor's,Y,N,1836,West,60855.83,Year,Y,Denied,24
20684,North America,Master's,Y,N,32,Northeast,106951.04,Year,Y,Denied,141
11018,North America,Master's,Y,N,1713,Midwest,9586.46,Year,N,Denied,8
13463,Europe,Master's,Y,N,1122,Northeast,851.8675,Hour,Y,Certified,130
280,Asia,Bachelor's,N,N,2061,West,20951.91,Year,Y,Denied,28
3813,North America,Master's,N,N,4521,South,82094.94,Year,N,Denied,58
3525,Africa,Master's,Y,N,3142,Northeast,15477.77,Year,Y,Certified,19
7536,Asia,Master's,Y,N,126,Midwest,50740.81,Year,Y,Certified,12
22830,Europe,Bachelor's,Y,N,970,Northeast,132341.25,Year,Y,Certified,37
21827,Asia,Master's,N,N,564,Midwest,97764.44,Year,Y,Certified,26
6677,Europe,High School,Y,N,499,Northeast,590.56,Year,Y,Denied,185
14368,Asia,Master's,N,N,1285,Midwest,67884.03,Year,Y,Certified,39
15445,Asia,Master's,N,N,801,West,56473.15,Year,Y,Denied,19
13431,Africa,Bachelor's,N,N,2966,Northeast,61905.94,Year,Y,Certified,193
14205,Asia,Master's,N,N,28040,Midwest,25765.41,Year,Y,Certified,13
8731,Asia,Master's,Y,N,4466,South,97420.05,Year,Y,Certified,39
2168,Asia,Master's,Y,N,2198,South,41004.72,Year,Y,Certified,56
19845,Asia,Bachelor's,Y,N,487,South,44296.22,Year,Y,Certified,11
11423,South America,Bachelor's,N,N,1900,South,112556.69,Year,Y,Denied,22
13267,Asia,Master's,Y,N,3679,South,44725.29,Year,N,Certified,22
536,Europe,Bachelor's,N,N,412,West,34249.67,Year,Y,Certified,26
23344,Europe,Doctorate,N,N,882,Northeast,6574.39,Year,Y,Certified,10
19808,Europe,Master's,N,N,3748,Midwest,45528.57,Year,Y,Certified,25
20173,Asia,Master's,N,N,3661,South,57507.03,Year,Y,Certified,13
11509,North America,Bachelor's,Y,N,90532,Northeast,89731.56,Week,Y,Certified,75
21049,Asia,Bachelor's,Y,N,3705,Northeast,132074.35,Year,Y,Certified,23
34,Asia,Master's,N,N,1809,South,225569.73,Year,N,Certified,13
5937,Asia,High School,Y,N,593,West,144929.16,Year,Y,Denied,107
12739,Asia,Master's,N,N,701,Northeast,3523.17,Year,Y,Denied,38
18170,Asia,Master's,Y,N,788,Northeast,109375.33,Week,N,Certified,17
11732,Africa,Doctorate,Y,N,748,West,48230.05,Year,Y,Certified,11
11770,Asia,Master's,N,N,79290,West,208482.93,Year,Y,Denied,39
17129,Asia,Bachelor's,Y,N,3297,West,137566.05,Year,N,Certified,58
24856,Asia,Master's,N,N,2239,South,117.77,Hour,Y,Denied,104
12143,Asia,Master's,N,N,1311,West,142883.84,Year,Y,Denied,74
3470,Asia,Master's,N,N,4585,Northeast,100.73,Hour,Y,Denied,29
20089,Europe,Doctorate,Y,N,1706,South,81767.06,Year,Y,Certified,20
626,Europe,Bachelor's,N,N,2626,South,144090.19,Year,Y,Certified,51
3256,Africa,Master's,Y,N,3043,West,15830.18,Year,Y,Certified,35
1045,Europe,Doctorate,Y,N,48289,West,38517.04,Year,Y,Certified,25
10870,Asia,Master's,N,N,2428,West,73667.37,Year,Y,Certified,19
7872,North America,Bachelor's,Y,N,39573,West,34304.14,Year,Y,Certified,67
22918,Asia,Master's,N,N,1814,Northeast,58782.43,Year,Y,Certified,16
24383,Asia,Bachelor's,N,N,468,South,130680.27,Year,N,Certified,27
21113,North America,Bachelor's,N,N,4685,South,153.73,Hour,Y,Denied,29
24074,Europe,Master's,Y,N,24,West,53577.62,Year,Y,Denied,174
12724,Asia,High School,Y,N,2836,Midwest,81898.81,Year,Y,Denied,97
19979,Asia,Master's,Y,N,1976,Midwest,46109.71,Year,Y,Certified,14
20737,Asia,Bachelor's,Y,N,3416,Northeast,235.4483,Hour,Y,Denied,54
24389,North America,Bachelor's,Y,N,2028,Northeast,110155.41,Year,Y,Denied,76
17464,Asia,Master's,Y,N,4420,West,61073.64,Year,N,Certified,18
17963,South America,Doctorate,Y,N,2706,Northeast,20429.94,Year,Y,Certified,38
12683,Asia,Bachelor's,N,N,648,West,40070.81,Year,Y,Certified,11
15879,Asia,Master's,N,N,1209,Northeast,87309.71,Year,Y,Certified,138
24331,Europe,Bachelor's,N,Y,1198,South,87713.35,Year,Y,Certified,25
7821,Asia,Master's,Y,N,4937,Northeast,80981.93,Year,N,Certified,120
23596,North America,High School,N,N,1423,Midwest,106395.57,Year,N,Denied,17
14639,South America,Bachelor's,Y,N,42444,Midwest,14581.15,Year,Y,Certified,13
7585,North America,Master's,Y,N,1283,Northeast,72687.87,Year,N,Certified,36
22229,Asia,Bachelor's,N,N,6074,Northeast,122323.65,Year,N,Denied,17
6062,Asia,Doctorate,N,N,2977,South,177.8352,Hour,Y,Certified,29
1743,Asia,High School,N,N,4730,Midwest,53366.9,Year,Y,Certified,155
971,North America,Bachelor's,Y,N,5963,Northeast,26217.34,Year,Y,Certified,14
8935,Europe,Master's,Y,N,501,Northeast,3249.72,Year,Y,Certified,19
20992,Asia,Bachelor's,N,N,4205,Northeast,42927.96,Year,Y,Certified,75
19537,North America,Master's,N,N,893,Northeast,68088.14,Year,Y,Certified,34
